user_idx,item_idx,interaction
0,974,1
1,2206,1
2,397,1
3,1073,1
4,1639,1
5,1317,1
6,1075,1
7,742,1
8,491,1
9,1149,1
10,334,1
11,1091,1
12,1879,1
13,1894,1
14,455,1
15,1490,1
16,1443,1
17,876,1
18,1179,1
19,1960,1
20,2030,1
21,1721,1
22,1172,1
23,1731,1
24,1904,1
25,1973,1
26,386,1
27,1447,1
28,1468,1
29,1721,1
30,1072,1
31,324,1
32,219,1
33,2093,1
34,1455,1
35,540,1
36,1837,1
37,2071,1
38,798,1
39,1253,1
40,2282,1
41,1243,1
42,1176,1
43,2046,1
44,922,1
45,1301,1
46,1973,1
47,1462,1
48,1681,1
49,613,1
50,1017,1
51,455,1
52,1142,1
53,1309,1
54,1625,1
55,1751,1
56,1075,1
57,1486,1
58,496,1
59,1973,1
60,1058,1
61,1192,1
62,1898,1
63,1075,1
64,712,1
65,1044,1
66,1060,1
67,1468,1
68,547,1
69,1024,1
70,1098,1
71,1973,1
72,1979,1
73,424,1
74,1406,1
75,63,1
76,1697,1
77,411,1
78,400,1
79,1458,1
80,1307,1
81,1004,1
82,1914,1
83,1222,1
84,1357,1
85,1997,1
86,1317,1
87,2011,1
88,1340,1
89,2275,1
90,2053,1
91,1976,1
92,597,1
93,219,1
94,1317,1
95,1971,1
96,2262,1
97,1921,1
98,922,1
99,675,1
100,1010,1
101,1959,1
102,219,1
103,1391,1
104,1985,1
105,1329,1
106,1469,1
107,2004,1
108,1192,1
109,1274,1
110,908,1
111,2059,1
112,1441,1
113,1061,1
114,489,1
115,540,1
116,1207,1
117,668,1
118,1353,1
119,282,1
120,2263,1
121,343,1
122,647,1
123,2283,1
124,1459,1
125,1111,1
126,1423,1
127,2284,1
128,276,1
129,1447,1
130,1554,1
131,2082,1
132,2002,1
133,2003,1
134,1114,1
135,2261,1
136,2246,1
137,1489,1
138,1729,1
139,1738,1
140,413,1
141,1489,1
142,1476,1
143,1181,1
144,1606,1
145,1192,1
146,2056,1
147,401,1
148,1130,1
149,1873,1
150,2285,1
151,491,1
152,1012,1
153,1023,1
154,1323,1
155,1228,1
156,598,1
157,1012,1
158,1016,1
159,1301,1
160,9,1
161,1380,1
162,1788,1
163,747,1
164,604,1
165,461,1
166,1426,1
167,1220,1
168,1330,1
169,756,1
170,1326,1
171,756,1
172,1447,1
173,1721,1
174,1724,1
175,1209,1
176,1921,1
177,1469,1
178,489,1
179,922,1
180,413,1
181,2251,1
182,1317,1
183,905,1
184,286,1
185,1461,1
186,1111,1
187,2252,1
188,1016,1
189,1458,1
190,1127,1
191,1024,1
192,1508,1
193,396,1
194,926,1
195,577,1
196,1879,1
197,2261,1
198,1074,1
199,653,1
200,1840,1
201,1921,1
202,1329,1
203,991,1
204,2261,1
205,1034,1
206,1358,1
207,2012,1
208,1257,1
209,1127,1
210,1207,1
211,1250,1
212,905,1
213,219,1
214,1107,1
215,2259,1
216,1049,1
217,2005,1
218,334,1
219,469,1
220,1142,1
221,1222,1
222,1135,1
223,1218,1
224,885,1
225,1154,1
226,1749,1
227,12,1
228,1391,1
229,1486,1
230,578,1
231,1440,1
232,1463,1
233,220,1
234,216,1
235,1057,1
236,1721,1
237,251,1
238,1993,1
239,1486,1
240,284,1
241,1431,1
242,2263,1
243,1433,1
244,1190,1
245,1973,1
246,1317,1
247,255,1
248,1420,1
249,659,1
250,1435,1
251,781,1
252,1972,1
253,1219,1
254,1894,1
255,1269,1
256,1074,1
257,1371,1
258,305,1
259,615,1
260,1192,1
261,1523,1
262,1177,1
263,1391,1
264,2250,1
265,378,1
266,1749,1
267,1811,1
268,1888,1
269,255,1
270,1013,1
271,1633,1
272,1842,1
273,1277,1
274,1155,1
275,413,1
276,1317,1
277,1701,1
278,1089,1
279,1986,1
280,1395,1
281,305,1
282,1921,1
283,615,1
284,2261,1
285,1894,1
286,974,1
287,1973,1
288,885,1
289,130,1
290,1433,1
291,1965,1
292,1163,1
293,1382,1
294,1135,1
295,943,1
296,1142,1
297,1486,1
298,1409,1
299,2106,1
300,2275,1
301,2206,1
302,396,1
303,334,1
304,1384,1
305,1930,1
306,1916,1
307,1044,1
308,935,1
309,1286,1
310,1108,1
311,1324,1
312,833,1
313,2130,1
314,1341,1
315,1411,1
316,1979,1
317,1715,1
318,1371,1
319,1049,1
320,687,1
321,2263,1
322,345,1
323,1184,1
324,1610,1
325,2082,1
326,1127,1
327,1455,1
328,1214,1
329,1969,1
330,1870,1
331,401,1
332,297,1
333,1916,1
334,1357,1
335,491,1
336,922,1
337,2060,1
338,55,1
339,937,1
340,1916,1
341,758,1
342,469,1
343,324,1
344,1367,1
345,1721,1
346,899,1
347,1259,1
348,1916,1
349,1121,1
350,2053,1
351,1219,1
352,1391,1
353,1469,1
354,1986,1
355,2067,1
356,1840,1
357,1997,1
358,899,1
359,1026,1
360,1477,1
361,1274,1
362,559,1
363,1722,1
364,1391,1
365,1130,1
366,1301,1
367,59,1
368,1403,1
369,393,1
370,1111,1
371,2051,1
372,989,1
373,2003,1
374,1142,1
375,959,1
376,1654,1
377,267,1
378,496,1
379,260,1
380,1285,1
381,1894,1
382,904,1
383,1595,1
384,239,1
385,216,1
386,1979,1
387,2282,1
388,1486,1
389,1315,1
390,148,1
391,1286,1
392,1099,1
393,1894,1
394,379,1
395,1920,1
396,9,1
397,1389,1
398,526,1
399,334,1
400,1163,1
401,1813,1
402,350,1
403,1969,1
404,964,1
405,893,1
406,979,1
407,2072,1
408,1241,1
409,1836,1
410,905,1
411,1248,1
412,1659,1
413,1793,1
414,1541,1
415,1627,1
416,2283,1
417,1752,1
418,1041,1
419,974,1
420,1057,1
421,1891,1
422,1916,1
423,1437,1
424,1731,1
425,1134,1
426,1662,1
427,1441,1
428,2141,1
429,710,1
430,1970,1
431,1731,1
432,1840,1
433,1286,1
434,547,1
435,1374,1
436,718,1
437,1463,1
438,1324,1
439,28,1
440,1821,1
441,1333,1
442,1486,1
443,710,1
444,1024,1
445,1250,1
446,1422,1
447,586,1
448,904,1
449,1054,1
450,1054,1
451,1053,1
452,543,1
453,1447,1
454,1039,1
455,1395,1
456,1403,1
457,849,1
458,1422,1
459,1639,1
460,1274,1
461,1222,1
462,350,1
463,644,1
464,1477,1
465,1329,1
466,1192,1
467,1431,1
468,2284,1
469,1972,1
470,1454,1
471,2024,1
472,1288,1
473,781,1
474,1142,1
475,1029,1
476,1978,1
477,401,1
478,850,1
479,142,1
480,716,1
481,1090,1
482,2273,1
483,1031,1
484,489,1
485,673,1
486,2252,1
487,1156,1
488,455,1
489,656,1
490,1403,1
491,413,1
492,1627,1
493,1357,1
494,688,1
495,379,1
496,1393,1
497,1455,1
498,1317,1
499,1209,1
500,186,1
501,2078,1
502,972,1
503,1754,1
504,1163,1
505,2052,1
506,2024,1
507,1838,1
508,1415,1
509,219,1
510,1444,1
511,1054,1
512,219,1
513,1916,1
514,1773,1
515,863,1
516,274,1
517,2264,1
518,74,1
519,1053,1
520,547,1
521,663,1
522,1391,1
523,1414,1
524,1813,1
525,1107,1
526,219,1
527,831,1
528,908,1
529,1083,1
530,420,1
531,183,1
532,1976,1
533,1357,1
534,1310,1
535,1310,1
536,1395,1
537,999,1
538,592,1
539,935,1
540,1426,1
541,1301,1
542,806,1
543,1072,1
544,1229,1
545,2250,1
546,1099,1
547,272,1
548,908,1
549,2080,1
550,1324,1
551,219,1
552,1414,1
553,1369,1
554,899,1
555,1391,1
556,1969,1
557,2290,1
558,334,1
559,877,1
560,1317,1
561,1180,1
562,1395,1
563,1916,1
564,413,1
565,2089,1
566,1005,1
567,1588,1
568,1391,1
569,2264,1
570,678,1
571,1858,1
572,1357,1
573,2038,1
574,846,1
575,970,1
576,1634,1
577,2093,1
578,1863,1
579,1012,1
580,2141,1
581,1752,1
582,1414,1
583,1441,1
584,2285,1
585,922,1
586,1916,1
587,1322,1
588,1440,1
589,1433,1
590,1447,1
591,1370,1
592,1857,1
593,2010,1
594,1180,1
595,489,1
596,1486,1
