user_idx,item_idx
5,799
28,807
28,807
41,707
43,802
60,842
79,658
79,968
85,1054
92,795
131,619
131,658
141,1038
180,1035
185,995
192,205
194,961
223,606
223,607
264,791
268,1020
292,496
292,795
333,1021
354,1020
388,266
388,428
423,663
425,269
437,692
437,842
449,266
449,791
473,1037
487,810
487,816
538,1037
538,1037
568,1024
568,1024
576,1058
593,777
593,778
610,614
610,627
618,628
658,906
683,619
692,799
692,799
724,499
762,611
773,1042
784,1013
786,743
786,801
810,1016
828,810
828,810
843,599
843,694
849,996
884,969
907,930
943,724
943,1035
958,794
958,911
959,741
959,772
972,789
972,798
984,793
985,916
1016,666
1025,1019
1034,652
1034,995
1046,1018
1074,899
1074,933
1089,1018
1089,1020
1105,1055
1105,1053
1106,968
1107,1035
1107,1042
1108,565
1163,650
1170,728
1184,842
1184,930
1203,795
1221,1032
1252,930
1255,810
1255,810
1256,795
1264,820
1264,820
1329,599
1343,402
1343,792
1354,561
1354,614
1379,1058
1380,690
1380,801
1392,271
1392,881
1404,385
1418,1035
1434,286
1481,328
1481,1032
1516,518
1516,687
1536,695
1558,265
1558,266
1559,916
1559,919
1572,791
1572,810
1579,690
1579,735
1581,389
1581,400
1592,997
1596,562
1596,565
1601,620
1620,799
1639,788
1639,1037
1695,772
1719,966
1735,1020
1740,981
1747,763
1747,778
1758,619
1758,632
1813,643
1813,948
1818,891
1848,310
1856,847
1868,569
1869,1037
1869,1038
1869,1062
1944,981
1944,1021
1967,810
1967,1049
1986,791
1999,609
1999,688
2011,664
2011,1026
2040,656
2050,644
2050,644
2060,664
2060,672
2085,390
2085,795
2086,1035
2086,1049
2091,647
2092,666
2092,1032
2099,697
2099,705
2101,1035
2105,466
2105,801
2122,676
2172,683
2175,810
2198,530
2203,660
2203,795
2223,795
2223,796
2256,929
2272,951
2332,1054
2332,1057
2335,696
2336,610
2336,693
2461,606
2461,610
2465,620
2465,627
2482,783
2500,966
2508,847
2508,1039
2536,413
2552,408
2552,556
2568,1049
2592,884
2606,1001
2614,991
2622,951
2630,496
2648,842
2650,767
2673,884
2756,1020
2774,1046
2798,795
2805,1020
2810,656
2823,791
2823,791
2826,668
2826,886
2835,661
2845,606
2845,609
2873,614
2873,630
2939,997
2982,791
2999,699
3003,747
3003,786
3014,650
3014,668
3023,974
3050,804
3050,947
3055,924
3055,925
3064,911
3106,932
3109,599
3140,436
3140,867
3153,929
3155,810
3169,929
3169,1018
3170,795
3171,786
3171,1000
3178,231
3178,379
3203,680
3203,810
3223,849
3234,651
3234,663
3240,614
3261,792
3271,1035
3281,802
3281,807
3321,806
3327,1021
3335,1032
3348,661
3348,664
3410,690
3411,619
3429,441
3429,1053
3446,921
3471,385
3471,1049
3484,481
3489,1049
3497,932
3497,1021
3499,468
3499,729
3532,995
3541,916
3541,1032
3544,969
3578,916
3578,993
3601,881
3632,492
3632,723
3657,648
3657,688
3658,991
3689,911
3744,796
3744,1035
3748,182
3749,630
3759,187
3805,1049
3806,559
3806,1032
3813,1030
3853,655
3879,899
3894,906
3908,728
3909,872
3923,1018
3923,1050
3948,680
3948,750
3965,784
3965,796
3988,619
3988,632
3997,756
4005,1032
4036,981
4036,1002
4051,929
4074,1000
4080,672
4080,672
4084,1032
4087,283
4126,948
4133,672
4133,672
4173,647
4173,948
4192,494
4192,784
4200,816
4200,818
4232,269
4232,784
4235,358
4260,892
4260,948
4278,268
4278,385
4292,441
4292,517
4313,666
4317,619
4317,620
4364,652
4375,627
4375,630
4394,818
4415,661
4415,687
4490,619
4508,492
4593,796
4593,799
4622,1039
4637,628
4639,799
4641,658
4641,660
4642,932
4690,1057
4703,712
4703,881
4708,801
4761,1049
4776,492
4776,795
4778,679
4837,548
4880,714
4880,931
4881,796
4881,798
4903,447
4913,948
4919,665
4940,280
4940,399
4952,778
4964,681
4964,700
4985,578
5055,881
5072,1039
5072,1046
5082,253
5082,1049
5088,628
5099,818
5099,932
5109,629
5186,1032
5210,697
5226,795
5312,673
5364,884
5367,1038
5437,886
5437,918
5451,814
5452,801
5452,1032
5456,1038
5456,1046
5487,509
5492,706
5520,286
5520,286
5552,795
5560,400
5560,585
5569,810
5600,847
5606,637
5623,1048
5630,608
5630,656
5660,872
5660,884
5697,571
5735,1019
5742,789
5757,930
5787,991
5808,1051
5808,1053
5812,404
5812,413
5823,981
5823,991
5834,1020
5864,338
5864,916
5880,135
5880,647
5913,1034
5913,1036
5924,60
5924,932
5932,983
5932,1013
5943,1052
5952,929
5987,1050
5992,596
6014,637
6023,286
6023,286
6049,757
6065,925
6071,735
6081,696
6089,373
6089,373
6102,651
6123,1037
6123,1037
6123,1037
6149,156
6199,820
6247,442
6247,442
6265,630
6275,387
6304,421
6304,421
6325,548
6325,663
6339,441
6374,1039
6400,632
6425,606
6431,796
6464,625
6465,783
6465,1048
6466,697
6521,797
6521,798
6533,759
6533,1016
6543,1032
6543,1046
6605,872
6633,917
6676,1037
6682,500
6711,792
6711,795
6716,389
6716,492
6740,903
6755,796
6760,948
6765,891
6765,1058
6782,791
6812,442
6812,777
6820,791
6822,1017
6827,1055
6827,1057
6836,782
6844,203
6866,594
6948,611
6948,656
6956,610
6956,611
6969,1037
6996,272
7023,1049
7063,1049
7064,398
7064,679
7090,881
7107,1032
7168,699
7174,690
7203,282
7203,781
7205,594
7220,931
7225,682
7269,573
7269,585
7273,1039
7273,1046
7288,931
7290,499
7290,752
7302,712
7302,712
7312,695
7351,1028
7363,1016
7371,643
7371,897
7386,919
7391,993
7398,818
7398,974
7462,793
7497,696
7513,795
7516,411
7532,1012
7552,914
7571,544
7571,791
7582,737
7589,995
7589,995
7590,764
7590,968
7603,793
7607,849
7628,737
7643,442
7643,442
7655,643
7655,651
7676,818
7733,485
7733,894
7758,682
7758,778
7772,737
7772,1032
7775,61
7794,272
7794,384
7811,991
7811,996
7811,997
7811,1018
7811,1019
7811,1020
7811,1021
7822,627
7822,628
7840,1013
7846,916
7865,685
7865,1039
7869,666
7869,672
7889,917
7927,283
7927,754
7948,400
7961,993
7970,1039
7971,260
7972,945
7972,1049
8055,1012
8056,818
8071,726
8079,668
8079,723
8104,735
8104,739
8135,723
8135,751
8143,714
8180,1000
8180,1049
8182,1021
8194,806
8215,932
8256,981
8257,996
8314,1062
8316,916
8316,1030
8340,916
8390,382
8406,744
8412,763
8412,791
8449,987
8452,1026
8472,494
8475,987
8479,675
8479,813
8485,672
