user_idx,item_idx
47,981
122,1021
185,914
223,594
361,968
568,1023
610,602
658,628
692,799
719,847
828,810
1089,648
1107,899
1184,674
1184,734
1572,442
1624,872
1740,976
1740,978
1869,1037
1944,948
2172,663
2756,991
2774,818
3020,1047
3143,1037
3143,1037
3169,798
3171,692
3327,993
3541,818
3544,734
3741,1013
3923,801
4074,993
4317,606
4375,585
4508,390
4593,795
4602,983
4622,786
5171,1032
5456,1032
6123,1037
6123,1037
6539,1032
6605,847
6676,689
6760,929
6801,982
7007,695
7023,1047
7142,919
7142,921
7174,677
7811,970
7811,977
7811,982
7811,987
7948,328
7970,734
7972,899
8135,722
8180,914
8215,884
8511,1021
8818,798
9149,228
9370,923
9393,951
9480,818
9550,981
9791,993
9823,784
10012,791
10377,981
10668,588
10669,818
11014,632
11014,632
11030,1031
11078,1031
11171,478
11310,779
11423,863
11693,692
11770,684
11936,1042
12744,1001
12819,1035
13047,534
13054,1020
13146,914
13401,706
13437,488
13616,640
13616,656
13690,1000
13761,916
13817,1037
13817,1037
13994,639
14006,991
14519,808
14532,1038
14974,961
15027,413
15328,1046
15334,892
15367,1000
15497,1000
15501,818
15766,1049
16078,652
16325,794
16336,847
16530,628
16555,1037
16710,807
16774,799
17144,585
17403,1038
17498,1032
17850,801
18204,810
18353,1035
18612,996
18649,810
19272,1017
19382,1046
19518,1026
19763,977
19779,978
19955,872
20174,910
20276,700
20411,799
20524,600
20582,931
20733,316
21143,929
21546,899
21688,1030
21817,621
21847,778
22354,1026
22566,1048
22624,958
22624,1035
22624,1054
22866,693
23185,1052
23194,784
23252,987
23356,619
24298,225
24415,1018
24527,911
24973,932
24986,975
25074,1000
25086,530
25152,570
25190,795
25285,917
25432,1030
25506,600
25517,592
25599,1013
25686,847
26016,977
26220,161
27169,400
27422,1049
27484,803
27544,1046
27964,919
27993,606
28065,613
28349,1038
28353,816
28543,911
28543,913
28543,954
28710,620
28725,970
28725,996
28725,1001
28725,1002
28820,355
29159,494
29356,749
30225,1000
30243,594
30260,679
30294,982
30328,630
30430,656
30528,916
30528,962
30528,977
30829,1053
31009,656
31087,975
31107,601
31142,652
31241,807
31412,875
31484,813
31525,808
31676,609
31762,982
31768,672
31800,565
32247,1015
32419,782
32562,1038
32636,1020
32792,1051
32980,769
33007,1000
33153,559
33235,919
33265,695
33323,1030
33324,619
33624,982
33690,915
33798,978
33988,673
34182,786
34201,897
34201,919
34201,921
34201,931
34201,968
34245,786
34263,792
34270,269
34310,1039
34337,916
34391,875
34456,970
34628,978
34679,666
34785,387
34821,927
34884,782
35009,576
35038,563
35089,1049
35292,970
35371,921
35392,494
35540,818
35931,1001
35983,922
35983,951
36025,714
36396,490
36512,818
36521,968
36521,981
36521,995
36521,997
36521,1000
36653,919
36836,842
36921,816
37034,922
37034,970
37038,818
37044,463
37253,600
37442,1053
37478,929
37595,1032
37664,793
37681,793
37696,674
37696,696
37810,668
37810,1041
37871,922
37882,602
37963,1032
38153,966
38158,997
38172,399
38200,1049
38220,932
38281,981
38345,627
38372,1013
38418,734
38604,607
38604,619
38650,884
38884,1000
38884,1001
116,850
274,1235
384,992
429,1216
481,1203
580,1006
685,1085
945,1217
956,1166
985,858
1025,990
1046,1005
1084,1306
1231,858
1244,1093
1345,1108
1345,1282
1479,1005
1574,1331
1592,989
1722,1217
1790,1331
1799,1072
1852,1074
1891,1181
2013,1306
2053,1348
2089,1147
2138,1205
2163,1147
2164,869
2164,1004
2272,949
2333,1071
2461,604
2685,1179
2731,1225
2927,1197
3009,1089
3009,1091
3009,1092
3009,1104
3009,1105
3095,1125
3259,1301
3271,1010
3305,1078
3442,1199
3588,1329
3805,1010
3818,1147
4145,1302
4343,1080
4506,1193
4913,826
4913,864
5030,1006
5377,1116
5427,1082
5578,1332
5594,1199
5698,1196
5719,1332
5895,1302
5925,1308
6052,1354
6212,1271
6233,1162
6250,1169
6301,1005
6346,1166
6352,1350
6506,862
6617,830
6760,851
6861,1327
7046,1383
7584,1181
7586,1071
7649,1113
7658,1108
7739,1199
7811,980
7856,1075
7864,1120
7961,943
7972,865
8182,935
8227,1300
8336,1184
8361,1166
8544,1285
8806,1175
9522,1130
9550,984
9561,1196
9811,1286
9895,1332
9916,1226
10490,1064
10632,848
10747,869
10747,1005
10886,1170
11343,1078
11476,1094
11510,1345
11602,837
11706,1239
11923,1214
12174,1153
12268,1332
12281,1076
12310,617
12567,1365
12567,1365
12587,1064
12890,1108
12890,1110
12890,1162
12890,1166
12913,1284
13042,1257
13146,860
13245,1115
13338,1159
13422,1159
13445,1230
13451,1166
14089,1294
14301,1005
14597,826
14631,1099
14631,1114
14631,1201
14873,1328
14900,990
14904,1166
15219,848
15272,865
15334,837
15540,1197
15587,1229
15603,1338
15604,985
15640,1102
15679,1011
15795,1219
16054,943
16188,1196
16507,1108
16774,851
16801,1357
16848,1329
16859,1071
16900,1074
16949,827
16982,826
16982,828
16982,830
17001,1010
17403,999
17403,1168
17501,1199
17721,1284
17741,1282
18093,1115
18234,1284
18235,1176
18235,1200
18443,1186
18443,1209
18443,1214
18443,1215
18443,1220
18476,985
18520,1010
18593,1108
18910,1147
19344,1311
19722,1126
19797,1008
19870,1313
20133,1093
20136,1174
21154,1006
21291,840
21576,1247
21707,824
21975,1196
22832,1134
23147,1166
23185,1097
23216,949
23240,946
23260,949
23363,1338
23498,1007
23747,1131
23761,1131
23939,1162
23978,1108
24061,1146
24364,1147
24373,1084
24813,946
24861,1084
24861,1281
24888,1282
24916,1326
24986,960
25015,848
25048,1285
25054,1010
25183,1166
25283,1071
25353,1342
25679,1146
25739,1306
25856,1337
26151,1007
26195,1140
26195,1175
26320,837
26407,1116
26554,1338
26610,1341
26640,941
26692,1004
26692,1006
26735,1342
26806,1194
