user_idx,item_idx
28490,1029
26353,1029
3760,1029
38741,1029
38742,1029
25452,1029
35203,1029
23655,1029
8797,1029
22301,1029
17362,1029
11782,493
21537,493
32995,493
18750,493
30144,493
20565,493
7434,493
1779,493
38744,738
3755,738
29880,738
38745,738
2445,738
5355,738
17766,738
2466,738
37294,738
8454,501
38746,501
27106,501
2688,501
1701,501
38747,505
17037,505
36945,505
13560,505
33155,505
30871,647
14087,647
7920,647
11260,647
36101,647
36387,647
2575,647
29608,647
34738,647
38749,647
12328,647
27928,647
31740,647
9341,647
21058,647
25512,647
6225,647
1993,647
38751,647
38751,647
16637,647
35707,647
180,647
33215,647
33787,647
26303,647
37211,647
9761,647
15909,647
1179,647
27011,647
35489,647
10767,792
1896,792
17346,792
16074,792
15552,792
3167,792
14635,792
2104,792
5191,792
27386,792
16328,792
24013,52
24011,52
24711,52
6366,52
29741,52
21033,52
32142,52
38752,52
18895,52
9716,467
6934,467
37038,467
25629,467
30142,467
38753,467
9089,467
32716,467
37187,467
37187,467
33266,164
27743,164
38756,164
29331,164
27232,164
38757,164
38758,164
22533,164
7813,309
33264,309
34835,309
22636,309
26014,309
28093,309
38759,309
36011,309
10057,309
38762,309
4676,309
13695,660
27112,660
33275,660
32249,660
207,660
16516,660
18376,660
21477,660
36816,660
33422,660
5312,660
13319,660
1407,660
12238,660
14361,660
16146,660
27905,499
29343,499
20826,499
14584,499
38765,499
28332,499
36167,499
25913,499
20156,499
15484,499
11590,499
33763,499
34362,499
3321,499
4216,499
38767,499
38768,499
15276,499
35283,499
3004,499
27796,499
5110,499
32543,499
35012,499
22928,499
22928,499
26343,499
4297,499
21417,499
20934,499
16306,499
2740,499
37103,499
18536,499
38773,499
3955,499
1644,499
6118,499
36310,499
38764,499
9463,499
27080,499
27689,499
5302,499
10039,499
18415,499
23558,141
32047,141
38775,141
22062,153
1880,153
22614,153
38776,153
38777,772
36339,772
34730,772
22033,117
24226,117
10141,930
16173,930
14050,930
26784,930
14785,930
30393,930
27568,930
8618,817
7745,817
6377,817
31682,817
38778,49
15771,49
29477,49
12195,49
3542,49
15152,49
21251,49
32102,49
3308,146
200,146
869,146
14956,146
19671,423
35074,423
14813,423
27540,423
8184,423
6429,423
21645,423
33828,1060
37245,1060
37983,1060
21587,1060
22412,1060
24045,1060
7253,470
6757,470
25026,470
32763,470
31563,470
31029,664
24822,664
4004,664
30463,664
24559,664
27498,664
10540,664
36096,664
2000,664
11145,664
18310,664
27572,664
12729,384
3440,384
21700,384
16851,384
25098,384
5766,384
20963,384
5033,384
27181,384
35018,251
22262,251
19237,251
38779,251
1090,56
5603,56
6190,56
25029,56
21471,56
38780,56
20800,45
38772,45
23558,45
38781,299
22910,299
38781,299
32099,299
22133,299
24462,299
11296,299
28886,299
14230,299
32106,685
12914,685
23003,685
9234,685
4980,685
2690,685
20904,685
7902,685
33138,685
37507,685
15842,685
34422,621
3443,621
6393,621
15041,621
38784,621
36676,621
21140,621
19140,621
38786,621
21070,428
27653,428
38787,428
27763,428
33155,428
22153,428
30748,428
31235,428
27399,742
37466,742
22084,742
14790,306
31997,306
1464,306
3401,306
1665,306
7889,306
32653,306
24246,611
29958,611
2898,611
15406,611
3148,611
3534,611
32547,611
31906,436
2429,436
36107,436
101,436
34093,436
1928,734
37007,734
2370,734
18864,734
1546,734
22931,734
20832,734
29478,734
30702,734
35913,734
8005,734
14851,734
36786,734
24498,734
38793,525
31233,525
16846,525
7960,525
4478,525
7812,525
13474,525
25497,525
2075,525
26923,525
5363,525
25107,607
9400,607
8164,607
27430,607
29385,607
25603,607
18897,607
38796,809
29804,809
4578,809
36851,809
36217,323
19216,323
33338,323
24860,323
8548,729
38798,729
7146,729
37260,729
17286,729
2492,729
27361,729
20958,729
9402,729
15603,7
15558,7
19014,7
17419,7
21195,7
21377,7
25277,7
8838,7
38801,7
12234,7
5783,7
19828,7
2944,726
9112,726
18673,726
12149,726
38802,726
34180,726
9835,726
24346,726
38804,726
7274,726
21844,726
7159,726
7627,726
26799,726
18081,726
38805,726
19997,726
36609,726
20144,726
35202,726
38806,726
29900,726
1010,957
10466,957
22122,432
13150,432
20994,432
28216,432
25072,432
27261,432
131,190
33490,190
16945,190
30005,190
2544,190
26967,190
15058,190
29088,190
19956,358
36427,358
6451,358
38808,358
248,503
2645,503
6144,503
17839,503
10428,462
31226,462
23996,462
29114,462
20976,462
38810,462
11548,462
28922,462
29452,462
23612,462
38811,462
2861,3
12734,3
38812,95
17267,95
2814,95
38813,95
32370,272
1365,272
2498,272
27997,272
32279,272
7519,272
5503,272
921,272
34873,272
12729,272
26607,272
24488,272
38816,272
27253,272
30199,272
19986,272
14570,272
11129,272
29670,272
15329,272
21764,272
33079,272
31853,272
28568,272
9237,272
22504,272
37263,1030
30857,1030
29345,1030
28223,1030
13832,1030
34746,1030
35339,1030
867,1030
36461,1030
33057,1030
27498,1030
15111,1030
9125,1030
37066,1030
23859,1030
32577,1030
37265,1030
38818,1030
3497,881
20475,881
1048,881
15410,881
8736,881
13864,881
38819,881
22815,881
4920,881
32734,881
25017,132
31451,132
33588,970
25675,970
20685,970
27857,970
14169,970
3733,970
10244,32
638,32
1021,32
2164,32
17353,32
16016,451
6382,451
38823,451
29320,451
38824,451
38787,451
31834,451
23853,451
31050,451
36667,451
16785,375
11909,375
35457,375
18510,375
26397,375
19648,375
38826,333
8590,333
31463,333
38828,333
9161,333
2893,333
9201,333
31894,333
29634,410
31175,410
25572,410
34883,410
3254,365
31909,365
38831,365
1071,365
2342,365
13607,484
1971,484
37284,484
4135,909
23918,909
38832,909
33270,909
15961,134
26471,134
27710,134
7208,22
19946,22
19063,22
16078,677
21078,677
6625,677
25689,677
3780,677
23784,677
8946,915
9162,915
20158,915
32657,915
28867,915
27103,915
15965,697
4163,697
21768,697
31680,274
24584,274
38835,274
28610,274
24555,274
21320,274
17830,274
38836,274
3552,590
31307,590
9181,590
25099,590
6668,590
27065,590
28618,590
31777,590
16249,8
38838,8
20800,8
20098,8
21705,8
26470,8
25895,8
8157,652
16170,652
33265,652
15529,652
18914,652
14225,652
15322,652
15572,652
19235,652
30373,652
7100,652
7452,652
14525,652
38842,652
8175,652
932,652
31118,652
38843,652
38844,652
33963,652
37127,652
5220,652
36461,652
21729,652
11278,652
18659,652
32840,652
10048,652
36199,652
38847,652
15230,497
38782,497
18006,632
16536,632
5765,632
4128,632
10516,632
1406,632
36986,632
2409,305
6944,305
144,305
20809,305
35644,305
1199,305
8228,305
38851,305
38852,305
19834,305
35356,305
36667,305
17859,305
15369,409
37202,409
38853,409
27644,409
5626,409
21523,409
34975,409
35515,409
8260,409
15146,409
24058,409
7873,1052
14390,1052
4041,1052
16315,1052
34306,1052
5781,1052
14863,614
1832,614
14348,614
15708,614
9988,614
3781,614
642,614
38854,614
19754,614
21038,614
31531,614
29023,614
38855,614
14281,614
18460,614
21140,614
36178,614
36298,614
17300,614
13413,614
38856,975
33073,975
12853,975
19667,975
29340,975
34665,975
36617,367
14890,367
2439,367
27819,367
5959,367
38858,367
38859,367
9516,367
23835,367
34230,367
14218,459
10242,459
33313,459
24646,459
955,459
31895,264
10421,264
16273,264
5661,264
24312,264
27442,264
15695,264
21340,264
27191,264
35827,264
4434,264
32199,264
765,264
33851,264
38863,264
33155,264
19675,264
38864,264
16838,264
7694,264
26037,264
16488,373
5922,373
37002,373
14819,373
22499,373
1648,373
22308,373
32581,373
5922,373
21239,373
38866,373
26908,373
18556,373
25592,373
6838,373
21802,373
28960,373
26054,373
38867,296
21921,296
29536,296
15659,537
34853,537
23304,537
5196,537
25750,537
38868,537
16810,537
14982,537
18535,537
7365,537
38871,537
17716,537
12174,537
22821,537
25109,537
26320,537
29130,537
887,537
4108,537
23354,537
15371,537
29603,537
30299,799
4953,799
1273,799
22503,799
4867,799
1349,799
1587,799
803,799
1572,799
5895,799
5469,799
1434,799
2115,799
3602,799
17385,799
7400,799
15388,799
5319,799
474,799
7507,799
7721,799
27205,799
37330,799
38875,757
5883,757
38875,757
33046,757
14366,757
2960,757
10256,757
6059,896
35882,896
17572,896
17572,896
17572,896
8452,157
12180,157
14322,157
38813,157
27534,157
34255,439
20187,439
33819,439
9968,439
9295,439
12560,439
2476,439
7827,439
38877,579
4407,579
20514,579
36171,579
38878,910
12865,910
38832,910
33426,910
33413,910
18327,815
24326,815
9432,815
15818,719
22381,719
15919,719
21516,1024
4829,1024
38881,1024
25084,1024
38882,9
38883,9
24246,581
2173,581
17655,581
38884,581
14059,581
37413,581
34072,581
5510,581
33942,581
14791,540
2962,540
782,540
13925,540
8031,540
38854,540
16437,540
38887,540
28870,540
1031,540
6671,540
17644,540
22534,540
23481,540
18184,540
25843,540
18619,540
18540,540
13903,540
619,540
28155,540
4891,540
36446,540
2317,540
18687,540
10500,540
35164,540
21546,540
25279,540
38872,540
30362,540
38893,140
8329,140
6570,140
8678,596
18333,596
146,596
17758,596
28488,596
26819,596
10376,596
16698,596
22992,596
38838,520
21357,520
19447,693
2974,693
6063,693
32249,693
26315,693
10481,693
30269,693
24172,1041
36667,1041
13798,185
3796,185
7575,185
27741,185
1780,185
15839,185
10613,185
14877,47
4111,47
23061,47
23437,47
27327,47
6647,47
28399,47
11017,47
17236,47
24580,47
2572,47
13411,47
14735,47
11652,47
1035,922
4810,922
6132,922
28066,922
32323,922
31980,922
30931,922
1940,556
14011,556
21078,556
1394,556
23589,556
4574,556
12254,556
18051,556
27715,556
38897,302
19415,302
24756,302
15522,302
22985,266
11947,266
29465,266
19149,266
2365,266
4750,266
36306,266
6820,266
38900,266
13346,266
3111,266
38873,266
4751,266
31343,266
15613,266
38902,266
17630,266
5172,266
7074,266
2128,266
27089,266
24519,266
22477,266
315,266
25238,266
28625,266
3497,266
2389,266
252,266
105,266
7567,266
16757,266
25691,266
21220,266
6020,266
2878,266
33262,266
34110,266
24464,266
28462,266
13543,266
38905,266
25842,266
12774,266
38907,266
6885,266
9753,266
23619,266
3003,266
38908,266
26381,266
2228,266
34920,281
38909,281
22197,281
28602,281
23887,281
9519,281
38911,281
13310,281
2893,281
9069,281
15647,281
36078,281
28939,281
21011,281
11256,281
27043,281
24506,281
6062,281
17442,281
22582,281
27370,281
21072,281
14846,281
8424,400
38912,400
1842,400
16054,400
31198,400
16033,400
28373,400
34397,400
929,400
2045,400
38913,400
26837,400
27046,400
38915,400
2850,400
7316,400
103,400
11896,400
2478,400
4925,400
23368,400
21650,400
13229,397
33726,397
31655,397
16094,397
21473,397
38917,397
27233,397
28163,397
17787,397
16211,397
14784,397
3686,397
22200,397
16282,27
15010,27
38919,27
1761,27
31306,27
38920,27
6757,27
31297,509
8855,509
10628,509
38922,509
32473,509
2479,509
5210,509
24687,509
38923,509
37136,509
32112,509
32112,509
22717,509
7718,509
30515,509
21921,509
38924,1051
17584,1051
34768,1051
27139,1051
22262,1051
24696,1051
16604,1051
31790,1051
3899,353
15687,353
21852,353
12438,353
36072,353
33799,353
14169,353
30274,353
8306,353
12972,353
26366,36
25423,36
23685,36
25179,36
23886,36
48,605
38926,605
33540,605
27384,605
32661,605
781,605
34466,605
5447,605
6493,605
31729,438
2353,438
12295,438
33207,438
11448,438
36807,438
7642,628
38927,628
8517,628
38891,628
23524,628
8771,628
33107,628
7367,628
1909,628
12408,628
23023,628
24951,628
2503,628
38929,628
33989,628
38931,628
11886,628
146,628
36874,628
37338,628
9969,628
35053,628
9537,628
38932,628
27047,628
38933,628
24263,628
20466,628
33230,628
2585,628
12693,628
29926,628
23013,628
8000,628
4083,440
18928,743
33794,743
32361,743
27887,743
1342,791
8960,791
20012,791
3947,791
8163,791
10231,791
9876,791
23756,791
14758,791
27914,791
13046,791
11683,791
35702,791
15422,791
9151,791
27155,791
30376,791
38934,791
34283,791
35273,791
30425,791
8404,791
23239,791
33891,791
5893,791
23884,791
31864,791
10748,791
1570,791
10180,791
1419,791
6540,791
18252,791
22546,791
10561,791
38936,791
10535,791
23638,791
38937,791
1928,791
26318,791
18689,905
30749,905
7422,905
12780,895
12115,471
37335,471
16225,471
24263,471
6425,471
13698,471
33579,75
26915,75
22675,75
4064,75
33373,75
14138,75
28556,811
33270,811
38941,183
33874,183
30322,183
31708,183
25430,161
32151,161
20130,161
13678,161
14742,161
38944,161
29707,161
27068,161
38946,58
4466,58
4466,58
11107,58
13975,58
6729,58
21323,58
38948,58
24318,58
5827,562
5309,562
1352,562
33683,562
18940,562
10414,562
19078,821
23980,821
4140,821
12418,551
29610,551
9400,551
16816,551
2760,551
33725,551
8023,551
23388,551
15604,648
1054,648
28827,648
14257,648
30805,648
38950,648
26354,648
20833,304
26580,304
2578,304
34935,304
8755,304
24427,683
3505,683
18294,683
22223,683
1144,683
16112,683
24922,683
2234,683
30045,447
38894,447
30228,447
10038,447
27139,447
6645,447
24222,447
31518,447
11971,447
33985,447
15342,447
4490,447
18619,543
19016,543
32614,543
20541,543
21607,1013
26403,1013
15288,1013
38953,1013
17444,1013
36072,1013
29139,1013
12718,1013
31638,1013
14142,1013
38954,166
34116,166
9412,385
30206,385
537,385
19669,385
14400,385
24427,385
5696,385
3332,385
22146,385
3101,385
22086,385
1623,385
10139,385
33103,385
34886,385
34870,385
6782,385
1304,385
12623,385
23361,385
31527,385
35111,385
1656,385
30901,385
32407,385
5617,385
18778,385
8705,385
18831,385
1865,385
10681,385
4353,385
24135,385
35869,385
16182,385
2799,385
38958,385
18372,385
13859,385
6821,385
36144,385
27555,385
15125,385
37273,385
25061,385
15668,385
38962,385
38963,385
6070,385
23884,385
19416,385
7829,385
2150,385
8662,385
9384,385
33430,385
28824,207
11282,207
9148,207
18025,207
10674,207
26980,207
23850,207
16160,207
6236,716
2389,716
444,716
8421,716
33578,907
30690,907
13627,349
17500,349
26590,349
4159,349
29692,349
12193,349
33427,349
10240,349
32658,57
844,57
23915,57
21051,57
33886,790
36743,790
38826,600
38968,600
31193,600
15852,600
14833,600
6187,600
38969,600
19015,600
24593,600
36560,600
38970,600
5643,600
5670,600
17152,600
31442,600
13760,600
38973,600
4579,600
36232,600
18945,600
37228,600
36957,600
77,600
38974,600
26202,600
34993,600
27969,600
37113,600
11466,600
7535,600
31347,600
17992,600
14409,600
30747,600
5684,600
29443,600
36180,913
36101,913
12822,913
15556,913
8826,913
38976,126
25327,126
24398,126
28056,126
30505,126
33764,126
21094,249
219,249
30397,249
36203,249
19552,249
36244,249
5447,249
38977,249
34361,249
31499,789
23001,789
38980,789
29684,789
11706,789
24999,789
25872,789
24780,789
3404,315
6535,315
32484,315
33912,315
25407,315
15943,315
26218,315
28518,315
6675,315
38982,315
26410,315
15390,254
2021,254
23496,254
10921,254
31343,254
12823,254
31861,254
17658,254
7739,254
2246,254
25175,254
37443,694
19861,694
12359,694
16319,694
20003,694
31680,276
18988,276
2490,276
9597,276
16726,276
25394,276
11875,276
27642,276
21178,276
24645,276
18665,969
6674,969
24298,983
30026,983
37030,983
25445,983
1271,983
38984,983
19154,983
7834,684
13439,684
2943,684
14368,684
38985,963
8894,963
25656,963
38860,963
11015,963
32303,649
32292,649
5649,1053
16128,1053
24190,1053
19891,1053
25045,1053
1964,1053
4773,316
13163,316
26587,316
20089,316
1499,316
14384,316
8962,316
11038,316
6959,316
5561,316
36269,316
23967,316
21532,316
38987,288
26217,288
23753,288
22660,288
17791,288
21442,288
38989,288
26299,288
35252,288
12422,288
35693,288
19745,288
25461,288
35286,288
13504,288
11397,288
14868,288
27734,288
23226,288
30605,288
25115,288
5780,288
5073,288
38992,288
38868,288
20372,288
17557,288
21411,28
28967,28
7811,28
7840,28
25938,28
38994,28
19139,28
31023,28
25897,28
26856,28
198,28
24494,124
15183,124
12046,124
21558,124
27843,124
38996,124
33764,124
32475,124
1512,232
25524,232
4482,232
15422,232
32332,363
27857,363
16686,363
11235,253
2920,253
17571,253
19608,253
1581,253
16541,253
14363,253
2400,958
38830,958
20935,958
29855,958
38998,958
29794,615
8681,615
35958,615
34594,615
28831,615
6408,557
24048,557
20978,557
14851,557
24739,557
36865,557
1049,548
2173,548
39000,548
7229,548
6068,548
11670,548
39001,548
27857,548
6154,548
31215,548
36496,463
29567,463
3215,463
7640,463
20971,463
30422,463
33259,463
30595,463
30142,463
14009,463
34700,463
23906,902
