user_idx,item_idx
22117,1029
10265,1029
25356,1029
26679,1029
35896,1029
38743,1029
30204,1029
30464,1029
23308,1029
1799,493
25807,493
31033,493
32672,493
15895,493
420,493
23816,738
30897,738
7494,738
23625,738
36349,738
29622,738
18377,738
14893,501
31467,501
33398,501
28879,501
34043,505
1367,505
35319,505
33649,505
38748,647
1239,647
28264,647
4936,647
19108,647
7086,647
24524,647
36708,647
17311,647
6577,647
21661,647
36556,647
12743,647
2032,647
38750,647
18260,647
10299,647
34489,647
25236,647
34072,647
17523,647
4221,647
16986,647
33514,647
11866,647
14570,647
24257,647
8694,647
16647,647
23728,647
10234,792
12019,792
37404,792
11298,792
13404,792
15826,792
33908,792
30098,792
17973,792
4990,52
29477,52
9520,52
38752,52
27931,52
13727,52
14474,52
21787,467
17699,467
8559,467
26684,467
38754,467
38755,467
8718,467
12384,467
12288,164
30756,164
18840,164
38756,164
6878,164
8756,164
9728,309
38760,309
6936,309
1485,309
8657,309
11829,309
38761,309
38763,309
732,309
37342,660
9614,660
35871,660
132,660
22897,660
25283,660
10641,660
27539,660
2143,660
10308,660
526,660
15109,660
22257,660
32469,660
33155,660
13020,499
38764,499
3136,499
37002,499
16496,499
15147,499
29454,499
13401,499
38766,499
27945,499
18339,499
29036,499
20428,499
34799,499
35283,499
1468,499
34908,499
15103,499
10171,499
38769,499
4072,499
38770,499
17832,499
34739,499
18537,499
7502,499
14711,499
15992,499
38771,499
38772,499
11850,499
22649,499
20639,499
17956,499
9886,499
898,499
10413,499
26297,499
16890,499
16632,499
3076,499
32756,499
23206,499
38774,499
32286,141
3890,153
15989,153
25963,772
22360,772
28622,117
6808,930
15791,930
18888,930
18372,930
33679,930
16652,817
8215,817
32796,817
29611,49
6187,49
24625,49
27377,49
11145,49
30679,49
2536,146
5335,146
23845,146
727,423
6614,423
2615,423
18751,423
24106,423
30818,1060
24759,1060
33611,1060
25853,1060
37124,1060
37048,470
8234,470
37007,470
1750,470
29256,470
1628,664
30705,664
36560,664
25507,664
20337,664
18748,664
21508,664
18883,664
35432,664
32371,664
31104,664
24576,384
4244,384
32077,384
27315,384
27944,384
31758,384
23682,384
29780,251
11661,251
28353,251
28873,251
24021,56
29025,56
17186,56
1965,56
7943,56
27351,45
23331,299
21735,299
29643,299
15256,299
38782,299
15850,299
25215,299
36487,685
32129,685
3051,685
24236,685
4534,685
15675,685
22935,685
22792,685
26366,685
38783,685
36172,621
3362,621
17046,621
34266,621
38785,621
1184,621
3775,621
5072,428
26259,428
36865,428
22523,428
27991,428
38788,428
35572,742
19420,742
960,306
8822,306
35913,306
26971,306
36667,306
35805,611
19578,611
4413,611
33724,611
28360,611
32626,611
21720,436
806,436
11744,436
38789,436
38790,734
7110,734
22021,734
31270,734
37352,734
14169,734
38791,734
34219,734
7584,734
34945,734
25700,734
34792,734
38792,734
22088,525
29032,525
38794,525
1691,525
5970,525
9471,525
12312,525
4385,525
4280,525
22603,525
1610,607
38795,607
17556,607
2192,607
22777,607
14406,809
31121,809
25958,809
4774,809
30994,323
38797,323
35166,323
5367,729
3785,729
38799,729
13883,729
18606,729
27423,729
23855,729
11409,729
34394,729
15754,7
2685,7
10892,7
10044,7
4040,7
26195,7
12644,7
38800,7
20861,7
11246,7
21074,7
9592,7
16318,726
33895,726
22651,726
31361,726
38803,726
33709,726
16856,726
35541,726
11976,726
18481,726
17235,726
22714,726
19508,726
38805,726
18263,726
31227,726
22337,726
28358,726
24115,726
15562,726
28708,432
23450,432
38807,432
15509,432
28824,190
15703,190
27046,190
16082,190
35331,190
28017,190
36491,358
799,358
4118,358
4118,358
13587,503
13587,503
6612,503
25282,462
2887,462
38809,462
28145,462
35168,462
16865,462
6253,462
8975,462
3328,462
2028,3
33206,95
29919,95
6796,272
9558,272
16970,272
38814,272
28067,272
38815,272
32383,272
1306,272
14977,272
28937,272
33716,272
29755,272
27944,272
11180,272
4481,272
24968,272
3377,272
28135,272
29469,272
36357,272
34980,272
30896,272
14038,272
29908,272
20850,272
30576,1030
8002,1030
38817,1030
19710,1030
29871,1030
26574,1030
1499,1030
12606,1030
30174,1030
30174,1030
31133,1030
8252,1030
9978,1030
30228,1030
3953,1030
21014,1030
16735,881
20105,881
5228,881
19545,881
31577,881
3151,881
14456,881
10665,881
8968,881
23778,132
28233,970
10012,970
10639,970
38820,970
38821,970
38822,32
8411,32
8498,32
29203,32
15527,32
15787,451
26772,451
10615,451
36108,451
30476,451
29385,451
33920,451
13546,451
20633,451
12436,375
38825,375
23686,375
8246,375
20317,375
6093,333
19731,333
16446,333
38827,333
10030,333
11181,333
38829,333
38830,410
35219,410
21585,365
14496,365
3472,365
25526,365
17277,484
22298,484
37582,909
32414,909
29689,134
38833,134
6168,22
11002,22
8334,677
38834,677
30787,677
28405,677
508,915
6100,915
9443,915
6063,915
16563,915
15346,697
2039,697
6755,697
4490,274
36708,274
9232,274
26219,274
34476,274
23024,274
30770,274
28498,274
20254,590
26357,590
1955,590
12953,590
8336,590
36611,590
38837,8
5706,8
22655,8
15918,8
38839,8
18268,8
30942,652
16667,652
38840,652
15151,652
26276,652
31752,652
30527,652
36236,652
31988,652
4936,652
32304,652
38841,652
20678,652
8718,652
1002,652
38845,652
19993,652
1347,652
13650,652
26103,652
2436,652
35916,652
38846,652
21640,652
36334,652
6970,652
22328,652
35151,652
38848,632
9569,632
4961,632
34505,632
33867,632
4325,632
782,305
2344,305
38849,305
6779,305
19138,305
5909,305
36725,305
13258,305
38850,305
1071,305
35414,305
1471,409
10385,409
10732,409
29069,409
34975,409
34883,409
15014,409
34079,409
13982,409
33942,409
3374,1052
36724,1052
25907,1052
4041,1052
4637,1052
25107,614
12022,614
35154,614
21167,614
32661,614
2787,614
14989,614
36182,614
31387,614
1915,614
14516,614
36440,614
31668,614
12344,614
33524,614
10474,614
4783,614
21401,614
5106,975
15204,975
6485,975
12434,975
27295,367
38857,367
33433,367
6584,367
17895,367
33886,367
38860,367
38861,367
17146,367
17251,459
34472,459
19397,459
11736,459
4490,264
38842,264
21907,264
32948,264
19876,264
38846,264
31895,264
12447,264
33511,264
38862,264
18875,264
15078,264
28371,264
23948,264
3028,264
30905,264
35068,264
33552,264
33941,264
7799,264
12567,373
16509,373
27034,373
22525,373
5922,373
14715,373
2309,373
38865,373
12519,373
16329,373
18200,373
12216,373
28291,373
34187,373
32140,373
9160,373
23957,296
782,537
29323,537
664,537
12388,537
3330,537
25649,537
7468,537
38869,537
19464,537
38870,537
17630,537
12183,537
23473,537
2787,537
33751,537
12317,537
17265,537
18075,537
38872,537
19824,537
18279,537
36333,799
9352,799
38873,799
38874,799
209,799
27025,799
29287,799
673,799
38874,799
5948,799
5973,799
175,799
11061,799
18172,799
8160,799
11711,799
11489,799
18710,799
10790,799
4729,799
3639,799
8760,799
31009,799
35964,757
32371,757
32254,757
36919,757
7242,757
38876,896
17572,896
24386,896
24371,157
10380,157
23772,157
1862,439
37254,439
28385,439
31468,439
16639,439
